,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
110,0,307,2332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,251,1.0,0.0,0.08,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
111,0,1008,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,122,0.6,0.02,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,1.0,0.0,0.01,0.06,0.0,3,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,1,0.01,1.0,1.0,0.0,0.0,0.0,Probe,1,0,0,0,0,0,0,0,0,0,0,1,2,Probe
114,0,234,932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,1.0,1.0,0.0,1.0,86,0.34,0.06,0.01,0.02,0.89,0.7,Probe,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
116,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.04,0.04,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
117,0,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
118,0,232,2698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,0.0,0.0,1.0,0.0,0.0,234,0.92,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,8,1.0,0.0,0.03,0.05,0.0,8,0.03,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,7,1.0,0.0,0.03,0.06,0.0,7,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
121,0,1610,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,94,0.82,0.04,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,1.0,0.0,0.16,0.08,0.0,19,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
123,0,203,2572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,17,1.0,0.0,0.06,0.06,0.0,18,0.07,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
125,0,298,3751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.22,1.0,0.94,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,10,1.0,0.0,0.05,0.07,0.0,10,0.04,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
128,0,2249,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,146,0.51,0.07,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.13,1.0,0.81,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,1.0,0.0,0.0,0.06,0.0,3,0.01,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
131,282,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,105,0.41,0.03,0.0,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,1,0.0,1.0,0.01,0.08,0.0,1,0.0,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
133,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,0.0,0.0,0.99,0.03,0.01,244,0.96,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
134,0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,151,1.0,0.0,1.0,0.1,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,9,0.0,1.0,0.03,0.06,0.0,9,0.04,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,1.0,0.0,0.29,0.07,0.0,8,0.03,0.07,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,6,1.0,0.0,0.04,0.1,0.0,6,0.02,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,13,0.0,1.0,0.06,0.05,0.0,13,0.05,0.05,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
139,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,4,0.02,0.76,0.02,0.0,0.62,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
140,6214,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,0.0,0.61,0.93,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
141,0,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,117,0.46,0.02,0.0,0.0,0.01,0.03,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,17,0.0,1.0,0.07,0.06,0.0,17,0.07,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,1.0,0.0,0.07,0.2,0.0,3,0.01,0.17,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
144,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,105,1.0,0.0,0.01,0.0,0.01,0.01,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.0,0.98,0.0,0.97,0.0,1,0.0,0.95,0.0,0.0,1.0,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
146,0,315,2760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,51,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
147,0,295,4603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
148,0,211,920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,27,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
149,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,9,0.13,0.06,0.13,0.0,0.03,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
150,0,297,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,20,0.0,0.0,1.0,0.0,0.2,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
151,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,1.0,0.0,1.0,153,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11,0.0,1.0,0.13,0.08,0.0,11,0.04,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,1,0.11,0.88,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.87,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
154,29,347,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.5,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
155,0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,107,0.12,0.17,0.12,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
156,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,214,0.0,0.0,1.0,0.0,0.01,255,1.0,0.0,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
157,0,281,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,8,0.0,0.0,1.0,0.0,0.25,255,1.0,0.0,0.04,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,23,0.18,0.06,0.01,0.0,0.13,0.74,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
159,8052,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,75,0.29,0.03,0.0,0.0,0.11,0.17,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
160,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,152,0.0,0.0,1.0,0.0,0.01,223,0.88,0.01,0.02,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
161,26,721,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,141,0.73,0.08,0.01,0.0,0.02,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
162,1,3351,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,41,1.0,0.0,0.06,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,11,0.0,1.0,0.08,0.06,0.0,11,0.04,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0.0,1.0,0.04,0.06,0.0,4,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
165,0,733,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,45,0.54,0.05,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
166,0,230,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
167,0,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,252,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,9,1.0,0.0,0.04,0.06,0.0,9,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,17,1.0,0.0,0.34,0.12,0.0,17,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
170,0,202,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,10,0.0,0.0,1.0,0.0,0.3,255,1.0,0.0,0.06,0.07,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
171,0,169,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.33,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
172,0,195,679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.07,0.02,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
173,5,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,247,0.97,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
174,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,5,0.38,0.23,0.08,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
175,0,300,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,245,0.96,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
176,0,458,4759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,249,1.0,0.0,0.01,0.11,0.49,0.74,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
177,0,279,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
178,0,260,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,0.2,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
179,31,921,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,24,0.22,0.04,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
180,0,245,4224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
181,0,300,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.09,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
182,0,231,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,16,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.04,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
183,0,213,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
184,801,60884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86,86,0.02,0.98,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0.46,0.47,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
185,0,405,3968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.21,0.71,0.87,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
186,0,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,15,0.0,1.0,0.07,0.06,0.0,15,0.06,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
188,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,197,0.91,0.01,0.0,0.0,0.05,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1.0,0.0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,18,1.0,0.0,0.29,0.06,0.0,20,0.08,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
191,2,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.5,1.0,0.0,0.5,84,0.33,0.03,0.01,0.02,0.89,0.7,Probe,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
192,0,297,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
193,3,269,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
194,0,1782,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,55,0.6,0.08,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
195,0,356,10033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
196,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,49,0.05,0.08,0.05,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,16,1.0,0.0,0.09,0.06,0.0,3,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,1.0,0.0,0.47,0.12,0.0,58,0.23,0.04,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,11,1.0,0.0,0.1,0.06,0.0,11,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
200,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.02,1.0,0.02,0.0,0.94,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
202,0,321,27703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
203,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,107,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
204,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,7,0.13,0.07,0.13,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,1.0,0.0,0.56,0.22,0.0,65,0.25,0.02,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
206,0,281,8973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,11,1.0,0.0,0.05,0.07,0.0,7,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,0.0,1.0,0.03,0.07,0.0,6,0.02,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,11,0.0,1.0,0.1,0.07,0.0,11,0.04,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,12,1.0,0.0,0.04,0.06,0.0,6,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,13,1.0,0.0,0.05,0.06,0.0,13,0.05,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
212,0,225,919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,12,1.0,0.0,0.08,0.09,0.0,12,0.05,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
214,26,364,1181,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,70,0.42,0.04,0.01,0.03,0.01,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
215,807,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,57,0.0,1.0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0.26,0.26,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,1.0,0.0,0.02,0.07,0.0,16,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,21,1.0,0.0,0.17,0.06,0.0,21,0.08,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
218,0,45,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,8,0.0,1.0,0.07,0.07,0.0,8,0.03,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
220,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,72,0.28,0.64,0.0,0.0,0.62,0.0,DoS,1,0,0,0,0,0,0,0,0,1,0,0,1,Normal
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,5,1.0,0.0,0.03,0.07,0.0,5,0.02,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,0.03,0.94,0.0,1.0,0.0,1,0.0,0.97,0.0,0.0,0.92,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
